name,translated_name,language_code
1boy,1男孩,zh
1girl,1女孩,zh
2girls,2女孩,zh
bare_shoulders,露肩,zh
black_hair,黑发,zh
blonde_hair,金发,zh
blue_eyes,蓝眼睛,zh
blush,脸红,zh
bow,蝴蝶结,zh
breasts,胸部,zh
brown_eyes,棕眼睛,zh
brown_hair,棕发,zh
cleavage,乳沟,zh
closed_mouth,闭嘴,zh
dress,连衣裙,zh
explicit,限制级,zh
gloves,手套,zh
green_eyes,绿眼睛,zh
hair_ornament,发饰,zh
holding,手持,zh
large_breasts,大胸,zh
long_hair,长发,zh
long_sleeves,长袖,zh
looking_at_viewer,看向观众,zh
medium_breasts,中等胸部,zh
multiple_girls,多女孩,zh
navel,肚脐,zh
open_mouth,张嘴,zh
pink_hair,粉发,zh
questionable,可疑,zh
ribbon,丝带,zh
sensitive,敏感,zh
simple_background,简单背景,zh
sitting,坐姿,zh
skirt,裙子,zh
smile,微笑,zh
solo,单人,zh
standing,站姿,zh
thighhighs,过膝袜,zh
very_long_hair,超长发,zh
short_hair,短发,zh
hat,帽子,zh
animal_ears,兽耳,zh
twintails,双马尾,zh
ponytail,马尾,zh
red_eyes,红眼睛,zh
white_hair,白发,zh
purple_eyes,紫眼睛,zh
yellow_eyes,黄眼睛,zh
1boy,1人の男の子,ja
1girl,1人の女の子,ja
2girls,2人の女の子,ja
long_hair,ロングヘア,ja
short_hair,ショートヘア,ja
blue_eyes,青い目,ja
red_eyes,赤い目,ja
smile,笑顔,ja
blush,赤面,ja
dress,ドレス,ja
skirt,スカート,ja
